Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
0	-6517.937	-6518.786	0.84868	0.00607178	0.314016	0.0363979	0.0413338	0.27453	0.00753997	0.0481828	0.0740038	0.017108	0.000422185	0.0406802	0.438091	0.652153	0.02450796	4.258564	1.95053
10	-4728.572	-4738.101	9.52849	0.006497	0.0949873	0.0363979	0.166927	0.126188	0.0670149	0.0659739	0.161749	0.0231325	0.000603914	0.0343036	0.0922387	0.219887	0.1756178	2.923321	1.095901
20	-4450.203	-4456.505	6.301988	0.0318615	0.20413	0.190466	0.21172	0.181144	0.0765203	0.0940981	0.143421	0.0470614	0.000565462	0.0370846	0.111748	0.0929415	0.3895245	2.5023	1.422762
30	-4410.052	-4417.447	7.394934	0.0530594	0.165492	0.227631	0.164201	0.117665	0.122228	0.0896067	0.149925	0.0647456	0.00071281	0.0368016	0.031091	0.0962446	0.367669	1.908675	1.319403
40	-4382.332	-4388.406	6.073737	0.105611	0.187889	0.22601	0.149105	0.188447	0.110929	0.0799863	0.169366	0.0633961	0.000339397	0.063396	0.06052	0.0419309	0.3821287	2.368438	1.446926
50	-4379.951	-4385.54	5.588947	0.0865507	0.227262	0.22066	0.171556	0.142008	0.128469	0.0935164	0.14306	0.0773937	0.00308176	0.0691707	0.0703306	0.0623455	0.3755602	2.368438	1.495405
60	-4381.389	-4387.85	6.460205	0.093407	0.213209	0.206775	0.16951	0.0925958	0.115025	0.137833	0.146427	0.05546	0.00564371	0.0472251	0.0735622	0.0516058	0.4087236	2.368438	1.408279
70	-4372.13	-4378.574	6.444232	0.119051	0.175357	0.213499	0.219572	0.126472	0.105294	0.0625548	0.155953	0.0416928	0.0404162	0.0534393	0.0523536	0.0442212	0.3776754	2.368438	1.409876
80	-4372.244	-4377.647	5.403354	0.109682	0.196055	0.219893	0.180787	0.108623	0.106898	0.111277	0.201459	0.0483304	0.0324582	0.0643577	0.0696803	0.0644635	0.3742209	2.368438	1.513964
90	-4371.637	-4377.052	5.415421	0.124186	0.19662	0.224704	0.208481	0.109299	0.098157	0.111472	0.164297	0.0542168	0.025338	0.071352	0.0643147	0.0596084	0.3798938	2.439502	1.512047
100	-4370.619	-4377.17	6.551322	0.118015	0.165354	0.221304	0.212521	0.105132	0.109895	0.100459	0.116827	0.0371656	0.0306225	0.0819795	0.0615263	0.039064	0.3946678	2.298618	1.399865
110	-4369.734	-4376.997	7.262686	0.104409	0.165354	0.182609	0.152108	0.119504	0.109895	0.087926	0.139239	0.0536952	0.0421204	0.0528049	0.0634335	0.0574345	0.370737	2.118252	1.330532
120	-4376.576	-4382.713	6.136288	0.144019	0.172241	0.186669	0.163986	0.132412	0.0914479	0.106168	0.175965	0.0455767	0.025779	0.0727	0.0731059	0.0495612	0.3240619	2.472315	1.439632
130	-4380.023	-4386.316	6.293455	0.121341	0.201699	0.196928	0.148948	0.156164	0.0923177	0.0970153	0.163481	0.0397411	0.0178827	0.0814074	0.0520652	0.0610852	0.3539164	1.856296	1.430075
140	-4373.908	-4380.671	6.763162	0.098547	0.187329	0.205658	0.21076	0.121037	0.118897	0.0830623	0.12364	0.0314366	0.0325447	0.0382643	0.0643055	0.0579338	0.3848199	2.825267	1.373415
150	-4369.588	-4376.218	6.630693	0.110808	0.162453	0.194142	0.188656	0.11283	0.124751	0.0892328	0.136765	0.0308674	0.0466136	0.0452894	0.0691465	0.0805045	0.3912851	2.285659	1.392058
160	-4371.994	-4378.266	6.271948	0.110808	0.162453	0.212413	0.186363	0.169508	0.117452	0.0902528	0.131886	0.0589545	0.0233808	0.0599834	0.0648351	0.0377524	0.3834212	2.474753	1.426041
170	-4370.252	-4376.579	6.326944	0.118513	0.210882	0.211821	0.186363	0.133129	0.0944301	0.0940599	0.148837	0.0273832	0.0344448	0.0589214	0.0508083	0.0528641	0.4235089	2.283332	1.422456
180	-4380.055	-4385.814	5.758431	0.125898	0.187793	0.267004	0.191725	0.151319	0.124941	0.0605729	0.125194	0.0489312	0.0210985	0.05517	0.0760725	0.0391524	0.3653825	2.726902	1.474871
190	-4375.763	-4381.479	5.716246	0.122019	0.177657	0.289502	0.180446	0.132805	0.0797322	0.104221	0.125194	0.0368052	0.0342926	0.0544909	0.0864448	0.0594791	0.4014848	2.32688	1.48309
200	-4374.98	-4380.84	5.860091	0.11985	0.15153	0.189998	0.184066	0.112778	0.117295	0.137914	0.131379	0.0393013	0.0448416	0.079975	0.0901435	0.0708516	0.3703582	2.205191	1.469923
210	-4372.473	-4379.669	7.196054	0.106272	0.166113	0.215997	0.16307	0.102093	0.0898294	0.0851298	0.151724	0.022272	0.0373036	0.0933685	0.0498793	0.0532246	0.3458877	2.210334	1.336275
220	-4372.621	-4378.885	6.263818	0.118236	0.155951	0.167118	0.185232	0.135527	0.136421	0.0949131	0.124629	0.0330256	0.0372743	0.0956194	0.0598255	0.0849519	0.3672317	2.287889	1.428723
230	-4376.399	-4383.746	7.347328	0.105089	0.177841	0.191777	0.166993	0.113926	0.0903565	0.106209	0.14279	0.0311744	0.0307849	0.095329	0.0361218	0.0319814	0.4235704	2.287889	1.320372
240	-4375.163	-4381.33	6.167467	0.105214	0.190378	0.237999	0.174041	0.111547	0.104745	0.115478	0.126468	0.025291	0.0456864	0.0796855	0.0361218	0.0813194	0.3681166	2.726247	1.433974
250	-4371.088	-4377.317	6.229409	0.134008	0.16775	0.182987	0.17678	0.143598	0.103549	0.0921746	0.154418	0.023437	0.0460633	0.0598778	0.05888	0.0860114	0.3527966	2.550925	1.429533
260	-4376.685	-4382.004	5.318763	0.125437	0.203254	0.235876	0.242379	0.155762	0.118539	0.109518	0.13446	0.01212	0.0244301	0.0600254	0.0357437	0.0656167	0.3761947	2.294623	1.523161
270	-4372.092	-4377.964	5.871219	0.110858	0.17419	0.219808	0.178046	0.159467	0.105624	0.0918385	0.147374	0.0304618	0.0355549	0.058657	0.105007	0.0471868	0.3981538	2.678954	1.464072
280	-4377.959	-4384.88	6.921574	0.110858	0.195257	0.147371	0.162841	0.127402	0.127857	0.0874238	0.130895	0.0163204	0.0524999	0.0592591	0.0735832	0.0672769	0.3720577	2.69818	1.358844
290	-4375.659	-4381.487	5.827642	0.10672	0.164105	0.227875	0.189179	0.190469	0.0806097	0.0765165	0.14789	0.0284099	0.0419522	0.0674159	0.0723042	0.0778401	0.3952545	2.393413	1.471285
300	-4380.274	-4386.461	6.187623	0.103651	0.193322	0.159006	0.166751	0.151118	0.128698	0.075521	0.144912	0.0424618	0.046145	0.0965569	0.0498877	0.0772564	0.3667338	2.393413	1.435287
310	-4372.892	-4379.26	6.367689	0.115318	0.171386	0.172711	0.172261	0.13128	0.106617	0.104727	0.144912	0.0214628	0.0417037	0.0982593	0.0631816	0.0741881	0.3958524	2.320789	1.418007
320	-4374.267	-4380.069	5.801355	0.0883956	0.140768	0.20673	0.218694	0.16036	0.124351	0.118646	0.156268	0.0373086	0.0534314	0.0735197	0.0533276	0.0393848	0.3825065	2.666393	1.471184
330	-4372.845	-4378.177	5.331884	0.104648	0.154694	0.222629	0.177	0.134793	0.123306	0.10248	0.167997	0.0358435	0.0561836	0.101374	0.0961633	0.0455893	0.3747838	2.209514	1.5227
340	-4371.729	-4378.386	6.65708	0.116747	0.156621	0.188377	0.177212	0.133311	0.0930227	0.10109	0.131413	0.0389643	0.0334167	0.106959	0.0619072	0.0511405	0.3675436	2.209514	1.39018
350	-4370.327	-4377.132	6.804775	0.0978873	0.188889	0.220095	0.161061	0.133311	0.124484	0.0857309	0.146267	0.0192509	0.0528404	0.0673821	0.0572679	0.0198531	0.4023243	2.318685	1.374319
360	-4370.038	-4376.041	6.003519	0.110753	0.183464	0.231733	0.196801	0.158832	0.124484	0.104489	0.118257	0.0315808	0.0538283	0.0775019	0.0450217	0.0176982	0.3862824	2.318685	1.454445
370	-4374.075	-4381.223	7.147833	0.107759	0.151216	0.201621	0.153035	0.145799	0.119467	0.0987403	0.123438	0.0280527	0.0457815	0.0991196	0.052742	0.0132039	0.3544621	2.32253	1.339975
380	-4369.915	-4376.599	6.683624	0.106633	0.182542	0.192793	0.154119	0.122423	0.117347	0.0920512	0.129605	0.0474821	0.0617517	0.0927907	0.0555971	0.0337997	0.3806168	2.068918	1.388932
390	-4372.576	-4377.969	5.392407	0.119003	0.184276	0.248907	0.16895	0.110306	0.127084	0.106375	0.145085	0.0453912	0.0525395	0.0800804	0.087483	0.0413762	0.3875381	2.188601	1.516857
400	-4372.443	-4378.523	6.079638	0.0985326	0.175668	0.211985	0.214279	0.147803	0.141748	0.0862785	0.125652	0.0521264	0.0351633	0.0553946	0.0784836	0.025106	0.4031188	2.180072	1.448219
410	-4370.41	-4377.18	6.770378	0.120626	0.164434	0.19912	0.175568	0.165128	0.105204	0.0987846	0.116541	0.0243068	0.0566521	0.0740243	0.0471264	0.0316293	0.370154	2.180072	1.379145
420	-4373.385	-4379.165	5.780259	0.0896241	0.162805	0.231456	0.204251	0.137006	0.102558	0.114859	0.131933	0.0606496	0.0769986	0.0676798	0.0815952	0.0153002	0.3893861	2.324255	1.476715
430	-4371.021	-4376.838	5.816561	0.112872	0.185009	0.239083	0.192969	0.139511	0.0886961	0.107988	0.17965	0.0485327	0.0429781	0.05781	0.0421487	0.0352374	0.3702605	2.3843	1.472484
440	-4370.876	-4376.935	6.05867	0.133002	0.17543	0.226114	0.168411	0.163751	0.0969683	0.103335	0.133955	0.0379779	0.0406177	0.056911	0.0807889	0.0327191	0.3722544	2.213684	1.44998
450	-4374.668	-4381.391	6.723016	0.122101	0.143992	0.177518	0.143835	0.148638	0.11145	0.108794	0.130856	0.0540182	0.0607061	0.071904	0.0820239	0.022304	0.3645541	2.754162	1.37814
460	-4376.181	-4383.338	7.157554	0.124753	0.179504	0.232341	0.139317	0.106369	0.0799282	0.0855811	0.130856	0.0661495	0.0375204	0.0542218	0.0723915	0.0293609	0.3852717	2.393365	1.338295
470	-4373.178	-4378.832	5.65379	0.111553	0.208252	0.212766	0.165853	0.145976	0.129014	0.121263	0.115868	0.043727	0.042738	0.0658315	0.0899987	0.0371619	0.3977909	2.260374	1.490001
