Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
0	-6009.438	-6018.971	9.53311	0.163296	0.173615	0.00122905	0.069843	0.0398989	0.00403862	0.0136842	0.0241121	0.0112954	0.0977003	0.0897199	0.278803	0.13621	0.9293892	2.122658	1.103446
10	-4524.486	-4526.205	1.719137	0.163296	0.280778	0.293683	0.371801	0.0705617	0.0938143	0.0653163	0.155715	0.0575549	0.18372	0.0486104	0.0881871	0.0118064	0.3525804	2.122658	1.884843
20	-4469.76	-4475.113	5.352897	0.0690423	0.169123	0.180055	0.371801	0.177524	0.0938143	0.0922481	0.155715	0.0223696	0.0912907	0.037005	0.0343401	0.0271393	0.450455	2.122658	1.521467
30	-4383.944	-4391.022	7.078212	0.0690423	0.169123	0.180055	0.187429	0.102783	0.12984	0.0922481	0.155715	0.0542549	0.0426104	0.037005	0.045329	0.0835005	0.450455	2.122658	1.348936
40	-4380.114	-4386.219	6.104997	0.1159	0.169123	0.180055	0.187429	0.102783	0.12984	0.121497	0.109516	0.0801126	0.0897187	0.037005	0.045329	0.0779486	0.4414137	2.122658	1.446257
50	-4374.288	-4381.262	6.974362	0.1159	0.169123	0.180055	0.187429	0.128005	0.12984	0.0718932	0.109516	0.0801126	0.0442485	0.0196456	0.045329	0.078224	0.3711093	2.122658	1.359321
60	-4377.99	-4384.24	6.250089	0.1159	0.169123	0.180055	0.187429	0.128005	0.12984	0.0718932	0.157838	0.0801126	0.0283608	0.0495886	0.0291253	0.104478	0.3711093	2.122658	1.431748
70	-4372.556	-4378.853	6.296853	0.1159	0.169123	0.180055	0.173712	0.128005	0.120243	0.0718932	0.157838	0.0801126	0.0641348	0.0495886	0.0281831	0.0882847	0.3809959	2.122658	1.427072
80	-4372.882	-4379.989	7.107774	0.1159	0.169123	0.180055	0.173712	0.128005	0.111999	0.0718932	0.157838	0.0801126	0.0420095	0.0485867	0.0193172	0.0474294	0.3809959	2.122658	1.34598
90	-4370.806	-4377.827	7.021446	0.1159	0.169123	0.180055	0.173712	0.128005	0.111999	0.0718932	0.157838	0.0801126	0.0546778	0.0166383	0.0472301	0.0474294	0.3809959	2.122658	1.354612
100	-4371.216	-4377.75	6.533884	0.1159	0.169123	0.180055	0.173712	0.128005	0.111999	0.0718932	0.157838	0.091413	0.0461281	0.0349223	0.0472301	0.075151	0.3809959	2.122658	1.403369
110	-4373.374	-4379.597	6.223043	0.1159	0.169123	0.180055	0.161115	0.128005	0.111999	0.104571	0.157838	0.091413	0.0762567	0.0507956	0.0472301	0.0401525	0.4042532	2.122658	1.434453
120	-4370.538	-4376.975	6.437227	0.1159	0.169123	0.180055	0.161115	0.128005	0.111999	0.104571	0.157838	0.091413	0.0762567	0.0282776	0.0483296	0.0401525	0.3893974	2.122658	1.413034
130	-4372.901	-4378.946	6.044922	0.1159	0.169123	0.180055	0.161115	0.128005	0.111999	0.0845785	0.157838	0.091413	0.0762567	0.0685155	0.0395236	0.0679435	0.3893974	2.122658	1.452265
140	-4370.093	-4376.564	6.470699	0.1159	0.169123	0.180055	0.161115	0.128005	0.111999	0.0845785	0.157838	0.091413	0.0553	0.0454048	0.0410133	0.0679435	0.3893974	2.122658	1.409687
150	-4371.58	-4378.152	6.572147	0.1159	0.169123	0.180055	0.161115	0.128005	0.111999	0.0845785	0.157838	0.091413	0.0780929	0.044167	0.0426622	0.0345948	0.3632211	2.122658	1.399542
160	-4373.172	-4379.467	6.294629	0.119617	0.169123	0.247892	0.161115	0.128005	0.111999	0.0845785	0.157838	0.0458816	0.037945	0.0433226	0.0426622	0.077316	0.3632211	2.122658	1.427294
170	-4375.221	-4380.385	5.164067	0.119617	0.169123	0.247892	0.212745	0.128005	0.111999	0.0845785	0.157838	0.0990716	0.0793445	0.052423	0.0229317	0.0547825	0.3632211	2.122658	1.54035
180	-4371.718	-4377.424	5.705824	0.119617	0.169123	0.247892	0.212745	0.128005	0.111999	0.0845785	0.157838	0.0483847	0.0650152	0.052423	0.0337723	0.0547825	0.3632211	2.122658	1.486175
190	-4375.121	-4381.215	6.094142	0.119617	0.169123	0.247892	0.212745	0.128005	0.111999	0.0845785	0.157838	0.0483847	0.0650152	0.0262578	0.0211057	0.0547825	0.3632211	2.122658	1.447343
200	-4372.98	-4379.059	6.079382	0.119617	0.169123	0.247892	0.212745	0.128005	0.111999	0.106901	0.157838	0.0483847	0.0534226	0.0347461	0.0248401	0.0333062	0.3632211	2.122658	1.448819
210	-4372.484	-4378.45	5.966081	0.125493	0.169123	0.247892	0.212745	0.128005	0.111999	0.106901	0.157838	0.0483847	0.0534226	0.0372812	0.0248401	0.0335996	0.4063298	2.385201	1.457524
220	-4373.35	-4378.83	5.479532	0.125493	0.169123	0.247892	0.212745	0.128005	0.111999	0.106901	0.157838	0.0483847	0.0710546	0.0789939	0.0248401	0.0229098	0.4063298	2.385201	1.506178
230	-4372.963	-4378.772	5.80914	0.0819954	0.169123	0.247892	0.212745	0.128005	0.111999	0.106901	0.157838	0.0483847	0.0710546	0.0789939	0.0248401	0.0334469	0.4022369	2.385201	1.473218
240	-4375.645	-4380.969	5.323216	0.0819954	0.169123	0.247892	0.212745	0.128005	0.111999	0.106901	0.189301	0.0678106	0.0710546	0.0468409	0.0255511	0.0625917	0.4022369	2.385201	1.52181
250	-4375.239	-4380.564	5.325377	0.118529	0.181408	0.247892	0.212745	0.128005	0.111999	0.106901	0.137305	0.0678106	0.0398087	0.0468409	0.0508112	0.0715391	0.4098745	2.385201	1.521594
260	-4374.677	-4379.826	5.149149	0.118529	0.181408	0.247892	0.212745	0.197495	0.111999	0.0828745	0.137305	0.0678106	0.0669262	0.0451396	0.0410869	0.0280062	0.4023656	2.385201	1.539217
270	-4372.118	-4378.527	6.408708	0.102285	0.181408	0.247892	0.212745	0.108704	0.111999	0.0828745	0.137305	0.0675238	0.0669262	0.0451396	0.0204522	0.0280062	0.4023656	2.385201	1.413261
280	-4371.87	-4377.782	5.91258	0.102285	0.181408	0.247892	0.212745	0.108704	0.111999	0.0828745	0.137305	0.0675238	0.0669262	0.0451396	0.0301003	0.0679708	0.4023656	2.385201	1.462874
290	-4370.767	-4376.235	5.468299	0.102285	0.181408	0.19667	0.212745	0.159022	0.111999	0.109328	0.137305	0.0675238	0.0849322	0.0617231	0.0397617	0.0425986	0.4023656	2.385201	1.507302
300	-4370.505	-4377.247	6.741575	0.102285	0.181408	0.19667	0.146479	0.159022	0.111999	0.109328	0.137305	0.0600878	0.048292	0.0617231	0.0178046	0.0475702	0.3649129	2.385201	1.379974
310	-4372.382	-4379.004	6.621614	0.102285	0.181408	0.19667	0.146479	0.159022	0.111999	0.109328	0.137305	0.0600878	0.048292	0.0413826	0.0497544	0.0479569	0.3830314	2.385201	1.39197
320	-4371.441	-4376.929	5.488245	0.102285	0.181408	0.19667	0.197008	0.159022	0.111999	0.109328	0.137305	0.0546064	0.0870164	0.0744877	0.0497544	0.0444166	0.3830314	2.385201	1.505307
330	-4372.537	-4378.999	6.461712	0.102285	0.181408	0.19667	0.197008	0.159022	0.111999	0.109328	0.137305	0.0546064	0.054021	0.0744877	0.0196855	0.0101341	0.3830314	2.385201	1.40796
340	-4369.249	-4375.275	6.025502	0.102285	0.181408	0.19667	0.197008	0.159022	0.111999	0.109328	0.137305	0.0546064	0.054021	0.0744877	0.0295548	0.0438859	0.3830314	2.385201	1.451581
350	-4369.184	-4375.312	6.127673	0.102285	0.181408	0.19667	0.197008	0.159022	0.111999	0.109328	0.137305	0.0549051	0.0664517	0.0744877	0.0295548	0.0209394	0.3985243	2.385201	1.441364
360	-4369.914	-4375.937	6.022309	0.102285	0.181408	0.19667	0.197008	0.159022	0.111999	0.109328	0.137305	0.0440505	0.0664517	0.0744877	0.0328809	0.0390042	0.3985243	2.385201	1.451901
370	-4369.15	-4375.061	5.911304	0.102285	0.181408	0.19667	0.197008	0.159022	0.111999	0.112207	0.137305	0.0515096	0.0664517	0.0744877	0.0328809	0.0397666	0.3866202	2.385201	1.463001
380	-4370.694	-4376.603	5.909004	0.102285	0.211885	0.19667	0.197008	0.159022	0.111999	0.0868924	0.126556	0.0819648	0.0664517	0.0495636	0.0328809	0.0397666	0.4108254	2.413765	1.462946
390	-4370.354	-4376.304	5.95008	0.102285	0.211885	0.19667	0.207333	0.159022	0.111999	0.0868924	0.126556	0.0819648	0.0664517	0.0495636	0.0328809	0.0253343	0.399844	2.413765	1.458838
400	-4371.82	-4378.766	6.946655	0.102285	0.211885	0.19667	0.16066	0.10702	0.111999	0.0868924	0.126556	0.0819648	0.0664517	0.0495636	0.0309075	0.0263257	0.3527427	2.413765	1.35918
410	-4371.51	-4378.933	7.423443	0.102285	0.130803	0.19667	0.17667	0.107697	0.111999	0.0868924	0.126556	0.0819648	0.0664517	0.0495636	0.0309075	0.0428184	0.3746775	2.436038	1.311279
420	-4373.873	-4379.87	5.996776	0.102285	0.130803	0.19667	0.17667	0.142074	0.111999	0.0868924	0.172366	0.0819648	0.0914437	0.0770501	0.05393	0.0297976	0.3746775	2.436038	1.453946
430	-4374.584	-4381.384	6.800377	0.102285	0.130803	0.19667	0.17667	0.142074	0.111999	0.0868924	0.172366	0.0819648	0.0422862	0.0340099	0.0290787	0.0664866	0.3746775	2.436038	1.373586
440	-4368.511	-4374.719	6.20805	0.102285	0.182301	0.19667	0.17667	0.142074	0.111999	0.0868924	0.172366	0.0819648	0.0422862	0.0705526	0.0290787	0.0376789	0.3850921	2.436038	1.432818
450	-4373.647	-4380.571	6.924229	0.102285	0.182301	0.19667	0.17667	0.0923862	0.111999	0.0788557	0.172366	0.055105	0.0688353	0.0705526	0.0183365	0.0348383	0.3850921	2.436038	1.3612
460	-4373.091	-4380.074	6.982971	0.102285	0.182301	0.193996	0.17667	0.0923862	0.111999	0.119838	0.134622	0.0455623	0.0521454	0.0705526	0.0381308	0.0348383	0.3850921	2.436038	1.355326
470	-4374.805	-4381.202	6.396756	0.130864	0.182301	0.193996	0.17667	0.0923862	0.111999	0.119838	0.134622	0.0455623	0.0843621	0.0705526	0.0270912	0.0437043	0.3539479	2.436038	1.413948
480	-4376.359	-4382.651	6.292277	0.130864	0.182301	0.193996	0.17667	0.183795	0.111999	0.0696351	0.134622	0.0363206	0.0843621	0.0705526	0.0270912	0.0221882	0.3539479	2.436038	1.424396
490	-4376.261	-4382.543	6.28178	0.130864	0.182301	0.193996	0.17667	0.150379	0.111999	0.116894	0.126098	0.051769	0.0772588	0.0525931	0.0270912	0.0275329	0.4296841	2.436038	1.425445
500	-4373.421	-4379.654	6.233121	0.130864	0.182301	0.193996	0.17667	0.150379	0.111999	0.116894	0.126098	0.051769	0.0772588	0.0525931	0.0270912	0.0323989	0.4296841	2.436038	1.430311
510	-4377.3	-4383.111	5.810649	0.130864	0.182301	0.193996	0.17667	0.150379	0.111999	0.0723754	0.176651	0.051769	0.0772588	0.0912499	0.0270912	0.0299548	0.4296841	2.436038	1.472558
520	-4375.147	-4381.066	5.919313	0.130864	0.182301	0.162001	0.168034	0.150379	0.111999	0.0723754	0.176651	0.079914	0.0772588	0.06699	0.0517676	0.0311575	0.3481419	2.436038	1.461692
530	-4377.879	-4384.428	6.54925	0.130864	0.130253	0.162001	0.168034	0.150379	0.111999	0.0723754	0.176651	0.0676398	0.0772588	0.06699	0.0530959	0.0311575	0.3828718	2.436038	1.398698
540	-4376.274	-4382.703	6.428165	0.130864	0.130253	0.162001	0.168034	0.150379	0.111999	0.110203	0.176651	0.0676398	0.0772588	0.06699	0.013303	0.0452313	0.3380802	2.436038	1.410807
550	-4378.534	-4384.54	6.006191	0.0717436	0.21613	0.162001	0.168034	0.150379	0.111999	0.110203	0.176651	0.0676398	0.0772588	0.0472713	0.0484622	0.0452313	0.3445582	2.436038	1.453004
560	-4379.459	-4385.303	5.843304	0.0915367	0.21613	0.162001	0.168034	0.150379	0.111999	0.110203	0.176651	0.0676398	0.0454568	0.114612	0.0349502	0.0197	0.3445582	2.436038	1.469293
570	-4379.335	-4385.799	6.463678	0.0915367	0.15763	0.237485	0.168034	0.150379	0.111999	0.110203	0.176651	0.0676398	0.0454568	0.0355899	0.0349502	0.0197	0.3445582	2.436038	1.407255
580	-4371.545	-4377.586	6.041009	0.0915367	0.15763	0.237485	0.168034	0.150379	0.111999	0.0828294	0.176651	0.0676398	0.0698001	0.049582	0.0233233	0.0626319	0.3472377	2.436038	1.449522
590	-4371.046	-4377.3	6.254033	0.0915367	0.15763	0.237485	0.168034	0.150379	0.111999	0.0828294	0.176651	0.0676398	0.0698001	0.0268026	0.0248003	0.0626319	0.3472377	2.436038	1.42822
600	-4371.137	-4378.02	6.883431	0.0915367	0.15763	0.237485	0.168034	0.150379	0.111999	0.0828294	0.120368	0.0676398	0.0476685	0.0243459	0.0427324	0.0626319	0.3685745	2.436038	1.36528
610	-4372.995	-4379.651	6.655183	0.0915367	0.15763	0.237485	0.168034	0.150379	0.111999	0.105885	0.120368	0.0676398	0.0718078	0.00822294	0.0518636	0.0452532	0.3725729	2.436038	1.388105
