Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
0	-4369.609	-4375.805	6.196343	0.117312	0.187152	0.171896	0.218672	0.134446	0.103118	0.0904838	0.151547	0.0696932	0.0369688	0.0378046	0.0617557	0.0549175	0.3922255	2.258277	1.435767
10	-4370.011	-4376.436	6.424504	0.0987093	0.165731	0.218513	0.166148	0.141563	0.106213	0.0927729	0.124205	0.0608081	0.0342536	0.0550151	0.0746365	0.0746049	0.3956955	2.235922	1.413174
20	-4370.366	-4377.561	7.195366	0.109061	0.152848	0.201127	0.1475	0.152788	0.107251	0.0747739	0.133646	0.0724106	0.03264	0.024548	0.0710093	0.0546913	0.3936551	2.41539	1.334293
30	-4384.812	-4390.252	5.440343	0.101196	0.145421	0.209216	0.208099	0.100334	0.131415	0.10892	0.143622	0.108932	0.0633142	0.0243495	0.127191	0.0401285	0.3492008	2.181197	1.512137
40	-4383.467	-4388.838	5.370991	0.109537	0.237472	0.242412	0.181525	0.144332	0.152922	0.0789902	0.143622	0.039116	0.0473913	0.064628	0.0445989	0.0302771	0.3857011	2.406059	1.516824
50	-4374.001	-4380.299	6.297245	0.129402	0.194154	0.22382	0.180084	0.12679	0.0900676	0.107181	0.148466	0.0686437	0.0455519	0.0269523	0.0312293	0.0491609	0.3610503	2.675622	1.421503
60	-4373.156	-4379.908	6.752014	0.120824	0.175927	0.204752	0.145962	0.151877	0.101361	0.099111	0.158142	0.0692223	0.0339982	0.0249755	0.0507075	0.0437151	0.3206165	2.220821	1.380574
70	-4369.083	-4375.282	6.199171	0.106167	0.150632	0.236981	0.208365	0.143693	0.116625	0.0920967	0.124809	0.0552471	0.0262462	0.0368103	0.0671491	0.0698227	0.3941824	2.342185	1.434645
80	-4369.972	-4376.001	6.028943	0.120943	0.182921	0.185211	0.201229	0.124765	0.119442	0.0827926	0.1647	0.0724322	0.0322422	0.0314038	0.0622203	0.0713648	0.4058075	2.342185	1.451668
90	-4376.562	-4383.744	7.181729	0.0794362	0.147333	0.19333	0.160799	0.11678	0.114623	0.122779	0.171315	0.0746074	0.0418592	0.0404928	0.0425213	0.0294045	0.3514878	2.453021	1.335281
100	-4373.173	-4380.279	7.105803	0.077226	0.1812	0.179694	0.152425	0.122305	0.111917	0.1026	0.147296	0.0746074	0.0243387	0.0656224	0.0433823	0.0614137	0.3893505	2.337689	1.344026
